relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
syncrétisme	N	3	14	78	89	Le syncrétisme de la population qui mêle allègrement culte vaudou, hindouisme et christianisme, irrite les hiérarchies religieuses.	Le royaume normand de Sicile fut un bel exemple de tolérance religieuse et de syncrétisme culturel.
rewriting	N	4	13	14	23	URL rewriting.	Diagnostic de rewriting d’articles.
maquis	N	3	9	3	9	Au maquis (petit café-restaurant populaire) Le Forgeron, en bordure de la petite route de latérite longeant la cité universitaire, un groupe de jeunes gens discutent en buvant du café.	Le maquis administratif. Le maquis des lois.
lobe	N	116	120	15	19	Par suite chacune de ces petites valves semble correspondre à la moitié de chacun des cotylédons, c'est-à-dire à un lobe, donc être une valve lobaire, et non pas cotylédonaire.	Passés dans le lobe des oreilles gracieuses, deux lourds anneaux de fer encadraient cette figure charmante.
tête à claques	N	25	39	74	88	Mon patron est une vraie tête à claques.	Ma mère, quand elle m’a déposée à la DDASS, disait de moi que j’étais une tête à claques, qu’elle allait finir par me tuer.
stéarine	N	80	88	3	11	M. Toutin-Laroche, grand et maigre, ancien inventeur d’un mélange de suif et de stéarine pour la fabrication des bougies, rêvait le Sénat.	La stéarine est analogue à la palmitine qui l’accompagne généralement dans les graisses solides. On la prépare en partant du suif de mouton, mais on ne l'obtient pas chimiquement pure.
roture	N	9	15	52	58	Terre en roture.	Ce n’était pas un fief, une seigneurie, c’était une roture, ce n’était qu’une roture.
hégémoniser	V	149	160	180	191	En défendant bec et ongles la création d’un espace ouvert à tous où aucune organisation, aucun mouvement, aucun parti politique ne saurait prétendre hégémoniser l’ensemble (Whitaker, 2006).	La question qui se pose alors concerne le fonctionnement de l’objet a dans cette tension entre le signifiant maître et l’ensemble des signifiants « ordinaires » qui luttent pour l’hégémoniser.
sumo	N	66	70	50	55	Près de 40 000 vidéos de l'INA (dont « Michel Serrault déguisé en sumo », photo) vont être ajoutées sur Dailymotion.	Ils avaient le choix notamment entre un combat de sumos, une course déguisés en drag-queens ou un combat dans la boue.
conscientisation	N	20	36	64	81	Je considère que la conscientisation visuelle de l’inconscient ou la reviviscence d’un affect refoulé, ne sont que des manières de désigner une expérience essentielle : la visualisation d’un fantasme.	Le sophrologue médiateur doit être le garant de trois sortes de conscientisations ou « insight » dans les processus thérapeutiques et d’accompagnement.
iguame	N	0	6	40	47	Iguame à feuilles capillaires et à racines tubéreuses comestibles, qui en décoction, est un succédané de la salsepareille et s'emploie dans la boisson du maté.	On nous apporta en présent un porc, des iguames et des cocos.
carotte	N	119	127	117	125	On entendait, sur le pavé, le craquement des roues des hautes charrettes chargées de choux, de navets, de poireaux, de carottes […].	Piquez votre foie de veau de gros lard assaisonné; foncez une braisière de bardes de lard; mettez-y le foie avec des carottes, un bouquet garni, des oignons, […].
razzia	N	11	18	72	79	En 33, dix razzias meurtrières en Érythrée et en Somalie contre les tribus protégées.	Un certain nombre de ces enfants de Paris avaient exécuté de véritables razzias dans les buffets, où tout avait disparu, la vaisselle après les comestibles….
s’auto-sacrifier	V	131	132	27	43	Ce serait lui demander de s’auto-sacrifier et de sacrifier aussi les intérêts de ses semblables qui l’ont désigné pour les protéger.	Il devait en quelque sorte s’auto-sacrifier et ainsi renoncer à l’objet d’un désir inférieur pour accéder à une réalité morale, ô combien supérieure.
pollution	N	3	12	3	12	La pollution d’une église dure jusqu’à ce qu’elle ait été bénite à nouveau.	La pollution lumineuse empêche la bonne observation des étoiles.
couteau suisse	N	13	27	33	47	Aristote, le couteau suisse de la pensée.	Le laser est devenu un véritable couteau suisse technologique pour trois raisons essentielles.
