Nichtstun	N	48	57	16	25	Er legte sich auf eine Waldwiese und genoss das Nichtstun.	Nach drei Tagen Nichtstun und Langeweile wollte er bei den Segelmanövern mithelfen.
Päckchen	N	14	22	14	22	Sie holte ein Päckchen von der Post ab.	Er kaufte ein Päckchen Zigaretten.
Unbeflissenheit	N	68	83	6	21	Er hat sie in ihren Widersprüchen zugelassen, in ihrer Klugheit und Unbeflissenheit, ihrem Mut und ihrer Angst, in der Konfrontation ihres kleinen Lebensentwurfes mit dem großen Krieg.	Diese Unbeflissenheit würde fortan das wichtigste Ideal seines Lebens sein.
Fernsehen	N	0	9	28	37	Fernsehen ist damit die beliebteste Freizeitbeschäftigung - und die Informationen dafür werden im Ausland aufbereitet.	In der ersten Phase war das Fernsehen vor allem dazu da, das Trauma des Zweiten Weltkrieges aufzuarbeiten.
Silbermine	N	12	22	9	19	Nachdem die Silbermine erschöpft war, wurde sie verlassen.	An einer Silbermine in Alaska haben eine Bärin und zwei Jungtiere einen 18-jährigen Arbeiter getötet.
Reichskanzler	N	31	44	28	41	Am 13. März dankte in Wien der Reichskanzler Fürst von Metternich ab, das leibhaftige Symbol des Ancien Régime.	Die Eröffnungsrede hält der Reichskanzler.
Schani	N	4	10	8	14	Du, Schani, wann gibt es was zum Trinken?	Sándor »Schani« Péter Kocsis – »Goldkopf«. Er schoss 75 Tore in 68 Länderspielen für Ungarn, davon sieben Hattricks – ein Rekord.
Wohlklang	N	42	51	91	100	Er entdeckte, in unserer Sprechweise, daß Wohlklang und Mißklang eines Akkords davon abhängen, in welchem Verhältnis die Schwingungszahlen der Töne zueinander stehen.	Ich telefoniere gerne mit der Sekretärin meines Onkologen, denn ihre Stimme ist ein wahrer Wohlklang.
bedienen	V	33	40	13	20	Dieser Kredit konnte nicht immer bedient werden.	Der Kaufmann bedient diesen Kunden freundlich.
Berufung	N	141	149	45	53	Jeder einzelne Deputierte bestieg die Rednertribüne und sprach eines der vier Urteile: Gefängnis; Deportation; Todesstrafe mit Aufschub oder Berufung an das Volk; Todesstrafe ohne Aufschub, ohne Berufung.	Zu den Höhepunkten seiner Karriere zählt die Berufung durch Max Reinhardt als Regisseur an das Deutsche Theater in Berlin (1906/07) sowie die Leitung des Burgtheaters in Salzburg (1918).
Bezugssystem	N	72	84	215	227	Man wählt einfach in jedem Punkt der Weltlinie des bewegten Körpers als Bezugssystem nicht unser ursprüngliches Bezugssystem R, sondern ….	Nicht nur hinsichtlich der Freizeitgestaltung, sondern auch mit Blick auf die kulturelle Lebensführung und die soziale Orientierung lösen diese sogenannten Peer-Gruppen die Familie in vielen Bereichen als zentrales Bezugssystem ab.
Alster-Beste-Kanal	N	20	38	26	44	Wir überquerten den Alster-Beste-Kanal.	Die Kinder versuchten, im Alster-Beste-Kanal zu baden.
