skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
fyrretræ	N	28	36	22	30	Gulvet var bart, ferniseret fyrretræ med mange knaster.	Det lille spisebord i fyrretræ står frit i rummet med fire stole omkring.
mørke	N	97	103	15	21	En skade [: ødelagt korsbånd] der tidligere har sendt Anja Andersen og Anne-Dorthe Tanderup ud i mørket.	Et lille håb i mørket? Selvfølgelig kommer vi med til det EM!
ligevægt	N	78	86	44	54	Vil [en gensplejset organisme] måske helt bringe de økologiske systemer ud af ligevægt?	I triviallitteraturens forfattergalleri var ligevægten mellem kønnene større end i finlitteraturens.
sundhedsperson	N	127	143	17	33	Når der videregives helbredsoplysninger til andre formål end patientbehandling, skal patientens samtykke dokumenteres over for sundhedspersonen.	Som autoriserede sundhedspersoner på lige fod med læger og sygeplejersker har fysioterapeuter ofte en væsentlig del af ansvaret for et forløb.
femikrimi	N	39	51	10	21	Marcia Muller er af mange blevet kaldt femikrimiens moder ? hendes første bog udkom i USA i 1977.	de bedste femikrimier fokuserer netop på kvindernes analytiske sans og følelsesmæssige styrke, hvor der benyttes metoder som intuition, medmenneskelighed, samtale, lytten, social bevidsthed osv.
love	V	6	12	67	72	Dorte lovede højt og helligt at lægge vejen forbi snart.	3-årige Hanne kunne ikke forstå, at hun ikke fik sin lillebror som lovet.
indsættelse	N	47	58	60	71	han skal gennemgå en kompliceret operation med indsættelse af et kunstigt korsbånd.	En høvding kommer på visit for at deltage i den højtidelige indsættelse af en ny høvding i Akwatia.
dryppe	V	0	4	0	4	Dryp olien over grøntsagerne og vend dem godt rundt.	Dryp æblestykkerne med citron, så mørkner de ikke.
forstå	V	9	16	4	11	Familien forstod ham ikke, da han valgte at blive landsbypræst på Fyn.	Jeg forstår udmærket, at folk får lavet sort arbejde; det er jo svært at få råd til andet.
vedlægge	V	20	27	8	15	Skriftlig ansøgning vedlagt referencer og oplysninger om tidligere virke bedes stilet til [advokatfirmaet].	Jeg har vedlagt kr. 12,50 i frimærker til dækning af bog og forsendelse.
rasle	V	11	18	18	23	Varevognen raslede gennem gaderne hen til fabrikken.	noget begyndte at rasle frem og tilbage i karosseriet, en møtrik måske.
eksistens	N	69	78	11	20	Vi havde en hule oppe under taget i selve pakhuset. Ingen anede dens eksistens.	Min blotte eksistens betyder noget for andre mennesker.
farve	V	64	70	40	46	det er svært at finde et neutralt sprog i Danmark. Det er altid farvet af en eller anden dialekt.	De beretninger, vi har fra fortiden, er farvet af de mennesker, der skrev dem.
person	N	20	28	33	39	Vind en rejse for 2 personer.	Kød er rationeret til 2,5 kg pr. person om måneden.
tørhed	N	22	28	36	42	bag deres sarkastiske tørhed skjulte [hans ytringer] en umiskendelig sans for humor.	Fremragende flot spansk hvidvin med tørhed, elegance og fin frugt.
kraft	N	42	47	4	9	Jeg lod benet sidde, fordi det giver mere kraft og saft i kødet.	Den kraft, som drejer en spole i et magnetfelt, vokser med strømstyrken.
understrege	V	16	29	9	21	Statsministeren understregede kraftigt behovet for en supplerende arbejdsmarkedspension.	Farverne understreger helhedsindtrykket af en utrolig stærk fremstilling af den umenneskelige lidelse, som døden på korset var.
kapital	N	29	36	27	34	erhvervslivet havde brug for kapital til nye fremstød.	[Velfærdsstaten] beskatter kapital og arbejde for at overføre ressourcer til almenheden.
skrive	V	37	43	19	24	Vi er to superflotte drenge, som vil skrive sammen med piger fra 10 til 13 år.	vi var forelskede, skrev sammen og var sammen hver week-end.
vælte	V	35	42	69	77	SF gik sammen med de borgerlige og væltede mange års socialdemokratisk bystyre.	De fleste alvorlige ulykker skete, fordi bilister blev overrasket af væltende træer.
elske	V	4	10	46	54	Jeg elsker min far over alt på Jorden.	[Liebestemplet] var et sted med en bænk, hvor elskende par gik hen om natten og kissemissede.
lade	V	34	39	19	22	Hold kæft, hvor var det fedt. Det lader sig ikke beskrive i ord.	Til sidst gik han, lod mig i fred.
seerinteresse	N	0	13	86	99	Seerinteresse er sådan set det eneste, der tæller i den kommercielle del af medieverdenen.	På tv-området blev det atter engang de store sportsbegivenheder, der trak den største seerinteresse.
top	N	28	31	15	18	Han snurrede omkring som en top.	Den lillebitte top er ikke meget større end en bikini-overdel og smart til den sommerbrune mave.
fortsætte	V	8	18	15	25	hvis De fortsætter med at ryge, kan De blive livsfarligt syg.	Det milde vejr fortsætter. I hvert fald i de næste fem dage.
skrabe	V	14	20	4	12	Steffen måtte skrabe et lag sne væk fra trinet, inden han pressede døren op.	Han skrabede mos af stenen med sin kniv og så på de gamle runer.
udløber	N	37	45	93	101	Landskabet er ikke fladt. Her findes udløbere af den jyske højderyg, store, brede bakkedrag.	Døvnælde .. vokser gerne i tætte bestande, da den breder sig kraftigt med sine underjordiske udløbere.
talje	N	79	85	39	44	En korrekt foroverbøjning foregår fra hofteleddet med strakt ryg  og ikke fra taljen.	filmselskabet var bange for, at hendes talje dermed [: efter fødslen] var forsvundet for evigt.
folkeslag	N	52	61	56	65	I århundreder levede arabere og jøder, to semitiske folkeslag, fredeligt side om side i Palæstina.	Jeg elsker at gå i spraglet tøj inspireret af primitive folkeslag.
bevægelighed	N	88	100	64	76	jeg kommer i hvert fald til at trække på benet resten af mit liv. Foden får aldrig fuld bevægelighed igen.	Det indre marked indebærer et område uden indre grænser med fri bevægelighed for varer, personer, tjenesteydelser og kapital.
ryste	V	55	61	44	50	kenyaneren måtte tage tælling for tredje gang -- hårdt rystet.	En strøm af skandaler på højeste niveau har rystet det politiske system.
hvile	V	21	26	61	69	Han lod den ene hånd hvile på drengens hoved.	delvist sammenfrosne isflager drev langsomt østover, mens de hvilende måger fik en gratis sejltur.
hagl	N	39	43	18	22	Lynene flængede himmelen, og de første hagl ramte ham på panden.	Salven på ca. 100 hagl drønede tværs igennem lokalet.
tro	V	4	8	14	17	Jeg tror på det, min mor fortalte.	man skal ikke tro på alt hvad man hører.
hold	N	27	31	17	21	Kvinden blev skudt på klos hold .. og hun var død på stedet.	Der starter fire hold om året, så det er let for hundeejere at finde et hold, der passer netop dem.
ret	N	27	30	77	80	vi er de fleste, så har vi ret og så har du bare at holde mund.	Jeg lytter gerne til, hvad andre mener, men det betyder ikke, jeg giver alle ret i deres synspunkter.
mus	N	55	58	66	69	Mange lofter, der førhen var fulde af hø, halm og fede mus, står i dag gabende tomme.	Det er ligegyldigt, om katten er hvid eller sort, bare den fanger mus.
musling	N	53	62	35	44	[iltsvindet] betyder, at bunddyr som orme, snegle og muslinger ikke kan overleve, og at havbunden er død.	Suppen er lavet på friske, dampede muslinger, men muslinger fra dåse kan erstatte de friske.
løsne	V	4	11	54	60	Hun løsnede forsigtigt sit lange lyse hår fra en meget tornet rosengren.	Lad kødet småkoge i ca. 2 timer, eller til benene kan løsnes.
galopere	V	22	30	34	44	Han gav hesten lov at galopere hen ad skovstien.	med sænket hoved og næsen forrest galoperede han ned ad gangen.
smutte	V	19	27	19	26	[sæben] var våd og smuttede hele tiden ud mellem hænderne på dem.	Mandlerne skoldes, smuttes og hakkes groft og ristes i smør.
banke	V	57	64	26	32	heldigvis blev jeg stoppet af sikkerhedsselen, inden jeg bankede hovedet ind i forruden.	den ukendte voldsmand har banket hendes hoved ind i en mur og derved påført hende det alvorlige kraniebrud.
fejlplacere	V	43	55	57	69	[Edgar Allan] Poe så altid sig selv som en fejlplaceret aristokrat, et hittebarn som var født til noget bedre.	Noget af den behandling, jeg har fået, har været direkte fejlplaceret i forhold til mig.
